case_id,rollout_rmse,rejector_score,accepted
spino_centrifugal_wave_geo01_p01_s25271412_r64_t200,0.0738870128989219,-6.565871,1
spino_centrifugal_wave_geo01_p02_s25281509_r96_t200,0.0853224247694015,-5.82267,1
spino_centrifugal_wave_geo01_p02_s25281510_r96_t200,0.0848974138498306,-5.8245296,1
spino_centrifugal_wave_geo01_p02_s25281512_r96_t200,0.0858553722500801,-5.8510118,1
spino_centrifugal_wave_geo01_p03_s25291409_r64_t200,0.0766551420092582,-5.9930763,1
spino_centrifugal_wave_geo01_p03_s25291511_r96_t200,0.0801831632852554,-5.7390294,1
spino_centrifugal_wave_geo01_p06_s25321409_r64_t200,0.0793855041265487,-6.314091,1
spino_centrifugal_wave_geo01_p06_s25321509_r96_t200,0.0828650593757629,-6.1546173,1
spino_centrifugal_wave_geo01_p06_s25321512_r96_t200,0.0828571543097496,-6.1159596,1
spino_centrifugal_wave_geo01_p07_s25331410_r64_t200,0.0752306953072547,-6.650653,1
spino_centrifugal_wave_geo01_p07_s25331509_r96_t200,0.0788506120443344,-6.357077,1
spino_centrifugal_wave_geo01_p08_s25341410_r64_t200,0.0806695818901062,-6.382673,1
spino_centrifugal_wave_geo01_p08_s25341512_r96_t200,0.0830873325467109,-6.1527805,1
spino_centrifugal_wave_geo01_p09_s25351512_r96_t200,0.0794073045253753,-6.174458,1
spino_centrifugal_wave_geo01_p10_s25361512_r96_t200,0.0765184760093689,-6.3185954,1
spino_centrifugal_wave_geo01_p11_s25371410_r64_t200,0.0716500282287597,-6.494293,1
spino_centrifugal_wave_geo01_p13_s25391510_r96_t200,0.0753407627344131,-6.190725,1
spino_centrifugal_wave_geo02_p01_s25272511_r96_t200,0.0777130275964737,-6.463264,1
spino_centrifugal_wave_geo02_p01_s25272512_r96_t200,0.0765684768557548,-6.3723583,1
spino_centrifugal_wave_geo02_p02_s25282409_r64_t200,0.0829296335577964,-6.1040373,1
spino_centrifugal_wave_geo02_p02_s25282411_r64_t200,0.0823435857892036,-6.1324754,1
spino_centrifugal_wave_geo02_p02_s25282512_r96_t200,0.0853248983621597,-5.825578,1
spino_centrifugal_wave_geo02_p03_s25292510_r96_t200,0.0798476040363311,-5.7842956,1
spino_centrifugal_wave_geo02_p04_s25302512_r96_t200,0.0871296152472496,-5.4307976,1
spino_centrifugal_wave_geo02_p05_s25312509_r96_t200,0.074083037674427,-6.2873683,1
spino_centrifugal_wave_geo02_p05_s25312511_r96_t200,0.073807306587696,-6.231938,1
spino_centrifugal_wave_geo02_p06_s25322511_r96_t200,0.082219548523426,-6.191791,1
spino_centrifugal_wave_geo02_p09_s25352509_r96_t200,0.0793380141258239,-6.183993,1
spino_centrifugal_wave_geo02_p09_s25352511_r96_t200,0.0791675746440887,-6.1595435,1
spino_centrifugal_wave_geo02_p10_s25362409_r64_t200,0.0735833793878555,-6.625199,1
spino_centrifugal_wave_geo02_p10_s25362512_r96_t200,0.0776113420724868,-6.4705853,1
spino_centrifugal_wave_geo02_p11_s25372410_r64_t200,0.0716722533106803,-6.5287004,1
spino_centrifugal_wave_geo02_p12_s25382410_r64_t200,0.078037716448307,-5.984644,1
spino_centrifugal_wave_geo02_p12_s25382411_r64_t200,0.0755229145288467,-6.128194,1
spino_centrifugal_wave_geo03_p02_s25283411_r64_t200,0.0821902677416801,-6.2415614,1
spino_centrifugal_wave_geo03_p02_s25283509_r96_t200,0.0852967724204063,-5.9764104,1
spino_centrifugal_wave_geo03_p04_s25303410_r64_t200,0.0830630362033844,-5.834909,1
spino_centrifugal_wave_geo03_p04_s25303512_r96_t200,0.0855534896254539,-5.5330176,1
spino_centrifugal_wave_geo03_p07_s25333511_r96_t200,0.0784259960055351,-6.5448165,1
spino_centrifugal_wave_geo03_p10_s25363410_r64_t200,0.0731467306613922,-6.7221622,1
spino_centrifugal_wave_geo03_p10_s25363412_r64_t200,0.0734653919935226,-6.730568,1
spino_centrifugal_wave_geo03_p11_s25373412_r64_t200,0.0722602382302284,-6.653802,1
spino_centrifugal_wave_geo03_p11_s25373511_r96_t200,0.074733480811119,-6.3955855,1
spino_centrifugal_wave_geo03_p12_s25383409_r64_t200,0.0769486203789711,-6.0945754,1
spino_centrifugal_wave_geo03_p12_s25383410_r64_t200,0.0773365944623947,-6.079014,1
spino_planar_wave_geo01_p01_s20271509_r96_t200,0.013595525175333,-9.944744,1
spino_planar_wave_geo01_p03_s20291509_r96_t200,0.0135914320126175,-9.939049,1
spino_planar_wave_geo01_p04_s20301410_r64_t200,0.01370395347476,-9.933754,1
spino_planar_wave_geo01_p04_s20301510_r96_t200,0.0136868571862578,-9.954628,1
spino_planar_wave_geo01_p04_s20301512_r96_t200,0.0136672537773847,-9.956198,1
spino_planar_wave_geo01_p05_s20311411_r64_t200,0.0138733983039855,-9.942024,1
spino_planar_wave_geo01_p05_s20311412_r64_t200,0.0137375593185424,-9.948419,1
spino_planar_wave_geo01_p05_s20311510_r96_t200,0.0138864461332559,-9.948187,1
spino_planar_wave_geo01_p06_s20321410_r64_t200,0.0139757944270968,-9.929192,1
spino_planar_wave_geo01_p07_s20331412_r64_t200,0.0135310534387826,-9.932192,1
spino_planar_wave_geo01_p08_s20341510_r96_t200,0.0132765956223011,-9.953266,1
spino_planar_wave_geo01_p09_s20351412_r64_t200,0.0136856092140078,-9.951422,1
spino_planar_wave_geo01_p10_s20361512_r96_t200,0.0129325408488512,-9.9131,1
spino_planar_wave_geo01_p11_s20371409_r64_t200,0.0137960277497768,-9.945375,1
spino_planar_wave_geo01_p12_s20381512_r96_t200,0.0134167056530714,-9.961669,1
spino_planar_wave_geo01_p13_s20391410_r64_t200,0.0131990583613514,-9.944118,1
spino_planar_wave_geo02_p01_s20272409_r64_t200,0.0134010920301079,-9.975026,1
spino_planar_wave_geo02_p01_s20272512_r96_t200,0.0134052112698555,-9.966999,1
spino_planar_wave_geo02_p03_s20292409_r64_t200,0.0133362589403986,-9.951162,1
spino_planar_wave_geo02_p03_s20292411_r64_t200,0.0132637126371264,-9.958121,1
spino_planar_wave_geo02_p03_s20292511_r96_t200,0.0132864424958825,-9.961952,1
spino_planar_wave_geo02_p04_s20302510_r96_t200,0.0134029779583215,-9.994404,1
spino_planar_wave_geo02_p04_s20302512_r96_t200,0.0134509047493338,-9.994072,1
spino_planar_wave_geo02_p06_s20322512_r96_t200,0.0137280840426683,-9.95282,1
spino_planar_wave_geo02_p07_s20332410_r64_t200,0.0132099268957972,-10.006399,1
spino_planar_wave_geo02_p08_s20342409_r64_t200,0.0131870182231068,-9.972911,1
spino_planar_wave_geo02_p08_s20342410_r64_t200,0.0131337009370327,-9.998948,1
spino_planar_wave_geo02_p13_s20392411_r64_t200,0.0128746517002582,-9.98267,1
spino_planar_wave_geo03_p01_s20273411_r64_t200,0.0130764758214354,-10.028446,1
spino_planar_wave_geo03_p02_s20283411_r64_t200,0.0128165101632475,-10.051004,1
spino_planar_wave_geo03_p04_s20303511_r96_t200,0.013130490668118,-10.053942,1
spino_planar_wave_geo03_p06_s20323409_r64_t200,0.0133107071742415,-10.034477,1
spino_planar_wave_geo03_p06_s20323510_r96_t200,0.0133036095649003,-10.03288,1
