case_id,rollout_rmse,rejector_score,accepted
spino_centrifugal_wave_geo01_p01_s25271409_r64_t200,0.0738281086087226,-6.555535,1
spino_centrifugal_wave_geo01_p01_s25271410_r64_t200,0.0748326703906059,-6.6522007,1
spino_centrifugal_wave_geo01_p01_s25271411_r64_t200,0.0743497386574745,-6.610045,1
spino_centrifugal_wave_geo01_p01_s25271412_r64_t200,0.0738870128989219,-6.565871,1
spino_centrifugal_wave_geo01_p01_s25271509_r96_t200,0.0771299004554748,-6.360359,1
spino_centrifugal_wave_geo01_p01_s25271510_r96_t200,0.0766540840268135,-6.324164,1
spino_centrifugal_wave_geo01_p01_s25271511_r96_t200,0.0768823027610778,-6.356851,1
spino_centrifugal_wave_geo01_p01_s25271512_r96_t200,0.0770243033766746,-6.421399,1
spino_centrifugal_wave_geo01_p03_s25291409_r64_t200,0.0766551420092582,-5.9930763,1
spino_centrifugal_wave_geo01_p03_s25291410_r64_t200,0.0779304280877113,-5.971145,1
spino_centrifugal_wave_geo01_p03_s25291411_r64_t200,0.0765224620699882,-6.02402,1
spino_centrifugal_wave_geo01_p03_s25291412_r64_t200,0.0764703080058097,-6.030245,1
spino_centrifugal_wave_geo01_p03_s25291509_r96_t200,0.0793130025267601,-5.779945,1
spino_centrifugal_wave_geo01_p03_s25291510_r96_t200,0.0805595219135284,-5.719333,1
spino_centrifugal_wave_geo01_p03_s25291511_r96_t200,0.0801831632852554,-5.7390294,1
spino_centrifugal_wave_geo01_p03_s25291512_r96_t200,0.0811664089560508,-5.708215,1
spino_centrifugal_wave_geo01_p05_s25311409_r64_t200,0.0710385292768478,-6.4248595,1
spino_centrifugal_wave_geo01_p05_s25311410_r64_t200,0.0711532086133956,-6.4521847,1
spino_centrifugal_wave_geo01_p05_s25311411_r64_t200,0.0712727457284927,-6.491139,1
spino_centrifugal_wave_geo01_p05_s25311412_r64_t200,0.0707258135080337,-6.477882,1
spino_centrifugal_wave_geo01_p05_s25311509_r96_t200,0.0740359872579574,-6.208343,1
spino_centrifugal_wave_geo01_p05_s25311510_r96_t200,0.074100412428379,-6.296265,1
spino_centrifugal_wave_geo01_p05_s25311511_r96_t200,0.0737121924757957,-6.334909,1
spino_centrifugal_wave_geo01_p05_s25311512_r96_t200,0.0733859986066818,-6.216079,1
spino_centrifugal_wave_geo01_p09_s25351409_r64_t200,0.0769447684288024,-6.384833,1
spino_centrifugal_wave_geo01_p09_s25351410_r64_t200,0.076311744749546,-6.4634924,1
spino_centrifugal_wave_geo01_p09_s25351411_r64_t200,0.0769154354929924,-6.3922687,1
spino_centrifugal_wave_geo01_p09_s25351412_r64_t200,0.0759205967187881,-6.38234,1
spino_centrifugal_wave_geo01_p09_s25351509_r96_t200,0.0795822590589523,-6.1373296,1
spino_centrifugal_wave_geo01_p09_s25351510_r96_t200,0.0792067721486091,-6.180269,1
spino_centrifugal_wave_geo01_p09_s25351511_r96_t200,0.0792169794440269,-6.1435947,1
spino_centrifugal_wave_geo01_p09_s25351512_r96_t200,0.0794073045253753,-6.174458,1
spino_centrifugal_wave_geo01_p10_s25361409_r64_t200,0.0746893659234047,-6.6338754,1
spino_centrifugal_wave_geo01_p10_s25361410_r64_t200,0.0736826658248901,-6.555154,1
spino_centrifugal_wave_geo01_p10_s25361411_r64_t200,0.0737749114632606,-6.5482793,1
spino_centrifugal_wave_geo01_p10_s25361412_r64_t200,0.0742812901735305,-6.5679526,1
spino_centrifugal_wave_geo01_p10_s25361509_r96_t200,0.0764297395944595,-6.334261,1
spino_centrifugal_wave_geo01_p10_s25361510_r96_t200,0.0773002654314041,-6.38244,1
spino_centrifugal_wave_geo01_p10_s25361511_r96_t200,0.0770130306482315,-6.359659,1
spino_centrifugal_wave_geo01_p10_s25361512_r96_t200,0.0765184760093689,-6.3185954,1
spino_centrifugal_wave_geo01_p11_s25371409_r64_t200,0.0724150687456131,-6.5694165,1
spino_centrifugal_wave_geo01_p11_s25371410_r64_t200,0.0716500282287597,-6.494293,1
spino_centrifugal_wave_geo01_p11_s25371411_r64_t200,0.0718148872256279,-6.5747848,1
spino_centrifugal_wave_geo01_p11_s25371412_r64_t200,0.0713836774230003,-6.4640145,1
spino_centrifugal_wave_geo01_p11_s25371509_r96_t200,0.0751725360751152,-6.2819495,1
spino_centrifugal_wave_geo01_p11_s25371510_r96_t200,0.0746730342507362,-6.2314177,1
spino_centrifugal_wave_geo01_p11_s25371511_r96_t200,0.0747340694069862,-6.171498,1
spino_centrifugal_wave_geo01_p11_s25371512_r96_t200,0.0746694132685661,-6.1921816,1
spino_centrifugal_wave_geo01_p12_s25381409_r64_t200,0.0765746459364891,-5.9876595,1
